provincia,district,meanpriceh,meanprice,toilethouse,schoolyears,lhhequiv
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,7.663810729980469
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,8.427562713623047
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,8.392943382263184
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,13.5,8.942835807800293
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,8.2504425048828125
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,0,8.545022964477539
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,8.528264999389648
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,8.279603004455566
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,8.745945930480957
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,8.755621910095215
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,17,9.379868507385254
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,13.5,8.20944881439209
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,0,8.034259796142578
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,19,8.646697044372559
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,8.77968978881836
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,7.736807823181152
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,0,8.499436378479004
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,0,8.003104209899902
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,8.375866889953613
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,15,9.256464004516602
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,9.289753913879395
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,8.61834716796875
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,8.106671333312988
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,13.5,8.510839462280273
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,8.639159202575684
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,17,8.685676574707031
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,7.292919635772705
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,9.272859573364258
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,0,8.30770492553711
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,8.305569648742676
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,8.594616889953613
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,8.542352676391602
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,9.082907676696777
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,6.3926100730896
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,8.273547172546387
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,8.976722717285156
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,7.792377471923828
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,8.962200164794922
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,8.292423248291016
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,19,9.496173858642578
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,8.865212440490723
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,8.822417259216309
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,8.422664642333984
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,9.147834777832031
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,15,7.876845836639404
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,6.964338779449463
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,7.721011638641357
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,8.619885444641113
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,8.321550369262695
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,8.334056854248047
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,8.613856315612793
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,13.5,8.754448890686035
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,19,8.878241539001465
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,19,9.878312110900879
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,8.947553634643555
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,8.440119743347168
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,17,8.147917747497559
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,19,9.238024711608887
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,15,8.784016609191895
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,8.112664222717285
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,7.856692314147949
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,13.5,9.319182395935059
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,7.852668285369873
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,8.97543716430664
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,8.903038024902344
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,8.158071517944336
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,8.027427673339844
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,8.46226692199707
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,8.76111888885498
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,9.049671173095703
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,8.102972030639648
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,15,9.043111801147461
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,17,8.871692657470703
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,8.564140319824219
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,8.472014427185059
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,8.100250244140625
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,15,8.053282737731934
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,8.056608200073242
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,8.861572265625
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,15,10.25511360168457
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,15,9.675930976867676
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,15,9.590494155883789
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,21,8.951642990112305
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,13.5,9.012587547302246
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,13.5,9.656280517578125
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,8.73962688446045
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,9.341863632202148
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,19,10.005090713500977
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,17,8.994080543518066
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,8.250465393066406
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,6.01741361618042
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,8.6302337646484375
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,17,9.186888694763184
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,9.34235954284668
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,9.178045272827148
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,8.688966751098633
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,9.0000581741333
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,7.95713996887207
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,15,8.685033798217773
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,15,6.340368270874023
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,9.853734016418457
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,7.568446159362793
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,13.5,8.935861587524414
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,7.346858024597168
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,9.150973320007324
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,6.227828025817871
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,8.529714584350586
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,15,8.837363243103027
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,8.357324600219727
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,6,8.210719108581543
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,9,8.507425308227539
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,0,7.445184707641602
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,19,9.147894859313965
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,12,10.22382640838623
Chachapoyas,Chachapoyas,-1.9731237888336182,-2.9210548400878906,64,10.5,8.762971878051758
Chachapoyas,Asuncion (Goncha),-1.9731237888336182,-2.9210548400878906,7,12,8.333100318908691
Chachapoyas,Asuncion (Goncha),-1.9731237888336182,-2.9210548400878906,7,6,7.486622333526611
Chachapoyas,Asuncion (Goncha),-1.9731237888336182,-2.9210548400878906,7,9,7.564797878265381
Chachapoyas,Asuncion (Goncha),-1.9731237888336182,-2.9210548400878906,7,13.5,7.6732497215271
Chachapoyas,Asuncion (Goncha),-1.9731237888336182,-2.9210548400878906,7,9,7.566922664642334
Chachapoyas,Asuncion (Goncha),-1.9731237888336182,-2.9210548400878906,7,6,7.4716010093688965
Chachapoyas,Asuncion (Goncha),-1.9731237888336182,-2.9210548400878906,7,9,8.00333309173584
Chachapoyas,San Cristobal de las Balsas,-1.9731237888336182,-2.9210548400878906,13,0,6.645524501800537
Chachapoyas,San Cristobal de las Balsas,-1.9731237888336182,-2.9210548400878906,13,6,7.559157848358154
Chachapoyas,San Cristobal de las Balsas,-1.9731237888336182,-2.9210548400878906,13,0,5.797520160675049
Chachapoyas,San Cristobal de las Balsas,-1.9731237888336182,-2.9210548400878906,13,9,6.533364772796631
Chachapoyas,San Cristobal de las Balsas,-1.9731237888336182,-2.9210548400878906,13,0,7.927690029144287
Chachapoyas,San Cristobal de las Balsas,-1.9731237888336182,-2.9210548400878906,13,9,7.692953109741211
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,9,8.083992004394531
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,0,7.963935852050781
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,12,9.284296989440918
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,12,8.792889595031738
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,15,9.104145050048828
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,15,8.655491828918457
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,9,7.312314033508301
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,17,8.365178108215332
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,9,7.237921237945557
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,9,8.070032119750977
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,9,8.49265193939209
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,9,8.011509895324707
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,12,6.6862616539001465
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,0,7.901243209838867
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,9,7.384754180908203
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,6,7.660610675811768
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,17,9.538924217224121
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,12,8.175025939941406
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,6,8.055387496948242
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,9,7.622265338897705
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,9,7.328556537628174
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,9,7.8460283279418945
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,6,5.847466468811035
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,9,8.309672355651855
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,15,8.102123260498047
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,12,8.29273796081543
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,0,7.349215507507324
Chachapoyas,Pomacocha (Leimebamba),-1.9731237888336182,-2.9210548400878906,53,6,7.542743682861328
Chachapoyas,Casmal,-1.9731237888336182,-2.9210548400878906,15,9,7.697643280029297
Chachapoyas,Casmal,-1.9731237888336182,-2.9210548400878906,15,6,8.019489288330078
Chachapoyas,Casmal,-1.9731237888336182,-2.9210548400878906,15,10.5,8.765894889831543
Chachapoyas,Casmal,-1.9731237888336182,-2.9210548400878906,15,9,7.816261291503906
Chachapoyas,Casmal,-1.9731237888336182,-2.9210548400878906,15,12,8.125029563903809
Chachapoyas,Casmal,-1.9731237888336182,-2.9210548400878906,15,6,6.4030561447143555
Chachapoyas,Casmal,-1.9731237888336182,-2.9210548400878906,15,6,7.802964687347412
Chachapoyas,Casmal,-1.9731237888336182,-2.9210548400878906,15,12,8.4503812789917
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,6,8.235486030578613
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,9,8.869233131408691
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,9,7.929765224456787
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,6,7.443573474884033
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,6,8.497885704040527
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,9,7.800419807434082
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,6,7.482014179229736
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,12,8.0630645751953125
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,9,7.808482646942139
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,6,8.513134956359863
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,10.5,8.0994110107421875
